report_date,geoid,county,state,cases,case_rate,new_cases,case_avg,deaths,mortality_rate,new_deaths,deaths_avg,case_fatality_rate
2020-05-18,29173,Ralls,Missouri,2,0.1957521777429774,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-19,29173,Ralls,Missouri,2,0.1957521777429774,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-20,29173,Ralls,Missouri,2,0.1957521777429774,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-21,29173,Ralls,Missouri,2,0.1957521777429774,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-22,29173,Ralls,Missouri,2,0.1957521777429774,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-23,29173,Ralls,Missouri,2,0.1957521777429774,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-24,29173,Ralls,Missouri,2,0.1957521777429774,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-25,29173,Ralls,Missouri,2,0.1957521777429774,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-26,29173,Ralls,Missouri,3,0.2936282666144661,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-27,29173,Ralls,Missouri,3,0.2936282666144661,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-28,29173,Ralls,Missouri,3,0.2936282666144661,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-29,29173,Ralls,Missouri,3,0.2936282666144661,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-30,29173,Ralls,Missouri,3,0.2936282666144661,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-31,29173,Ralls,Missouri,5,0.4893804443574435,2.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-06-01,29173,Ralls,Missouri,5,0.4893804443574435,0.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-06-02,29173,Ralls,Missouri,5,0.4893804443574435,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-03,29173,Ralls,Missouri,5,0.4893804443574435,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-04,29173,Ralls,Missouri,5,0.4893804443574435,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-05,29173,Ralls,Missouri,5,0.4893804443574435,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-06,29173,Ralls,Missouri,5,0.4893804443574435,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-07,29173,Ralls,Missouri,5,0.4893804443574435,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-08,29173,Ralls,Missouri,5,0.4893804443574435,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-09,29173,Ralls,Missouri,5,0.4893804443574435,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-10,29173,Ralls,Missouri,5,0.4893804443574435,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-11,29173,Ralls,Missouri,5,0.4893804443574435,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-12,29173,Ralls,Missouri,5,0.4893804443574435,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-13,29173,Ralls,Missouri,5,0.4893804443574435,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-14,29173,Ralls,Missouri,5,0.4893804443574435,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-15,29173,Ralls,Missouri,5,0.4893804443574435,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-16,29173,Ralls,Missouri,5,0.4893804443574435,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-17,29173,Ralls,Missouri,5,0.4893804443574435,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-18,29173,Ralls,Missouri,5,0.4893804443574435,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-19,29173,Ralls,Missouri,5,0.4893804443574435,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-20,29173,Ralls,Missouri,6,0.5872565332289321,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-21,29173,Ralls,Missouri,6,0.5872565332289321,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-22,29173,Ralls,Missouri,6,0.5872565332289321,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-23,29173,Ralls,Missouri,7,0.6851326221004208,1.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-24,29173,Ralls,Missouri,9,0.8808847998433983,2.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-06-25,29173,Ralls,Missouri,9,0.8808847998433983,0.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-06-26,29173,Ralls,Missouri,9,0.8808847998433983,0.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-06-27,29173,Ralls,Missouri,9,0.8808847998433983,0.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-06-28,29173,Ralls,Missouri,9,0.8808847998433983,0.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-06-29,29173,Ralls,Missouri,9,0.8808847998433983,0.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-06-30,29173,Ralls,Missouri,10,0.9787608887148871,1.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-07-01,29173,Ralls,Missouri,10,0.9787608887148871,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-02,29173,Ralls,Missouri,10,0.9787608887148871,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-03,29173,Ralls,Missouri,10,0.9787608887148871,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-04,29173,Ralls,Missouri,10,0.9787608887148871,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-05,29173,Ralls,Missouri,10,0.9787608887148871,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-06,29173,Ralls,Missouri,10,0.9787608887148871,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-07,29173,Ralls,Missouri,10,0.9787608887148871,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-08,29173,Ralls,Missouri,10,0.9787608887148871,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-09,29173,Ralls,Missouri,10,0.9787608887148871,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-10,29173,Ralls,Missouri,10,0.9787608887148871,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-11,29173,Ralls,Missouri,10,0.9787608887148871,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-12,29173,Ralls,Missouri,10,0.9787608887148871,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-13,29173,Ralls,Missouri,10,0.9787608887148871,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-14,29173,Ralls,Missouri,10,0.9787608887148871,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-15,29173,Ralls,Missouri,10,0.9787608887148871,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-16,29173,Ralls,Missouri,10,0.9787608887148871,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-17,29173,Ralls,Missouri,10,0.9787608887148871,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-18,29173,Ralls,Missouri,10,0.9787608887148871,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-19,29173,Ralls,Missouri,11,1.0766369775863758,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-20,29173,Ralls,Missouri,11,1.0766369775863758,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-21,29173,Ralls,Missouri,14,1.3702652442008416,3.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-07-22,29173,Ralls,Missouri,15,1.4681413330723303,1.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-07-23,29173,Ralls,Missouri,16,1.5660174219438192,1.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-07-24,29173,Ralls,Missouri,16,1.5660174219438192,0.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-07-25,29173,Ralls,Missouri,16,1.5660174219438192,0.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-07-26,29173,Ralls,Missouri,16,1.5660174219438192,0.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-07-27,29173,Ralls,Missouri,17,1.6638935108153081,1.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-07-28,29173,Ralls,Missouri,17,1.6638935108153081,0.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-07-29,29173,Ralls,Missouri,23,2.2511500440442402,6.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-07-30,29173,Ralls,Missouri,24,2.3490261329157285,1.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-07-31,29173,Ralls,Missouri,20,1.9575217774297742,-4.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-08-01,29173,Ralls,Missouri,21,2.0553978663012624,1.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-08-02,29173,Ralls,Missouri,21,2.0553978663012624,0.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-08-03,29173,Ralls,Missouri,23,2.2511500440442402,2.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-08-04,29173,Ralls,Missouri,25,2.4469022217872176,2.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-08-05,29173,Ralls,Missouri,25,2.4469022217872176,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-08-06,29173,Ralls,Missouri,25,2.4469022217872176,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-08-07,29173,Ralls,Missouri,29,2.8384065772731724,4.0,1.2857142857142858,0,0.0,0.0,0.0,0.0
2020-08-08,29173,Ralls,Missouri,29,2.8384065772731724,0.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-08-09,29173,Ralls,Missouri,32,3.1320348438876384,3.0,1.5714285714285714,0,0.0,0.0,0.0,0.0
2020-08-10,29173,Ralls,Missouri,34,3.3277870216306162,2.0,1.5714285714285714,0,0.0,0.0,0.0,0.0
2020-08-11,29173,Ralls,Missouri,34,3.3277870216306162,0.0,1.2857142857142858,0,0.0,0.0,0.0,0.0
2020-08-12,29173,Ralls,Missouri,42,4.110795732602525,8.0,2.4285714285714284,0,0.0,0.0,0.0,0.0
2020-08-13,29173,Ralls,Missouri,45,4.404423999216991,3.0,2.8571428571428568,0,0.0,0.0,0.0,0.0
2020-08-14,29173,Ralls,Missouri,49,4.795928354702947,4.0,2.8571428571428568,0,0.0,0.0,0.0,0.0
2020-08-15,29173,Ralls,Missouri,54,5.285308799060389,5.0,3.571428571428572,0,0.0,0.0,0.0,0.0
2020-08-16,29173,Ralls,Missouri,57,5.5789370656748565,3.0,3.571428571428572,0,0.0,0.0,0.0,0.0
2020-08-17,29173,Ralls,Missouri,58,5.676813154546345,1.0,3.4285714285714284,0,0.0,0.0,0.0,0.0
2020-08-18,29173,Ralls,Missouri,61,5.97044142116081,3.0,3.8571428571428568,0,0.0,0.0,0.0,0.0
2020-08-19,29173,Ralls,Missouri,65,6.361945776646764,4.0,3.2857142857142856,0,0.0,0.0,0.0,0.0
2020-08-20,29173,Ralls,Missouri,68,6.6555740432612325,3.0,3.2857142857142856,0,0.0,0.0,0.0,0.0
2020-08-21,29173,Ralls,Missouri,69,6.75345013213272,1.0,2.8571428571428568,0,0.0,0.0,0.0,0.0
2020-08-22,29173,Ralls,Missouri,80,7.830087109719097,11.0,3.7142857142857135,0,0.0,0.0,0.0,0.0
2020-08-23,29173,Ralls,Missouri,85,8.319467554076539,5.0,4.0,0,0.0,0.0,0.0,0.0
2020-08-24,29173,Ralls,Missouri,89,8.710971909562494,4.0,4.428571428571429,0,0.0,0.0,0.0,0.0
2020-08-25,29173,Ralls,Missouri,91,8.906724087305474,2.0,4.285714285714286,0,0.0,0.0,0.0,0.0
2020-08-26,29173,Ralls,Missouri,92,9.004600176176961,1.0,3.8571428571428568,0,0.0,0.0,0.0,0.0
2020-08-27,29173,Ralls,Missouri,96,9.396104531662914,4.0,4.0,0,0.0,0.0,0.0,0.0
2020-08-28,29173,Ralls,Missouri,106,10.374865420377803,10.0,5.285714285714286,0,0.0,0.0,0.0,0.0
2020-08-29,29173,Ralls,Missouri,108,10.570617598120778,2.0,4.0,0,0.0,0.0,0.0,0.0
2020-08-30,29173,Ralls,Missouri,109,10.668493686992267,1.0,3.4285714285714284,0,0.0,0.0,0.0,0.0
2020-08-31,29173,Ralls,Missouri,112,10.962121953606731,3.0,3.2857142857142856,0,0.0,0.0,0.0,0.0
2020-09-01,29173,Ralls,Missouri,115,11.2557502202212,3.0,3.4285714285714284,0,0.0,0.0,0.0,0.0
2020-09-02,29173,Ralls,Missouri,115,11.2557502202212,0.0,3.2857142857142856,0,0.0,0.0,0.0,0.0
2020-09-03,29173,Ralls,Missouri,116,11.35362630909269,1.0,2.8571428571428568,0,0.0,0.0,0.0,0.0
2020-09-04,29173,Ralls,Missouri,116,11.35362630909269,0.0,1.4285714285714286,0,0.0,0.0,0.0,0.0
2020-09-05,29173,Ralls,Missouri,118,11.549378486835664,2.0,1.4285714285714286,0,0.0,0.0,0.0,0.0
2020-09-06,29173,Ralls,Missouri,120,11.745130664578646,2.0,1.5714285714285714,0,0.0,0.0,0.0,0.0
2020-09-07,29173,Ralls,Missouri,122,11.94088284232162,2.0,1.4285714285714286,0,0.0,0.0,0.0,0.0
2020-09-08,29173,Ralls,Missouri,123,12.038758931193108,1.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-09-09,29173,Ralls,Missouri,126,12.332387197807574,3.0,1.5714285714285714,0,0.0,0.0,0.0,0.0
2020-09-10,29173,Ralls,Missouri,128,12.528139375550554,2.0,1.7142857142857142,0,0.0,0.0,0.0,0.0
2020-09-11,29173,Ralls,Missouri,128,12.528139375550554,0.0,1.7142857142857142,0,0.0,0.0,0.0,0.0
2020-09-12,29173,Ralls,Missouri,133,13.017519819907994,5.0,2.142857142857143,0,0.0,0.0,0.0,0.0
2020-09-13,29173,Ralls,Missouri,134,13.115395908779488,1.0,2.0,0,0.0,0.0,0.0,0.0
2020-09-14,29173,Ralls,Missouri,135,13.213271997650974,1.0,1.8571428571428568,0,0.0,0.0,0.0,0.0
2020-01-24,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-25,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-26,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-27,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-28,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-29,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-30,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-31,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-01,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-02,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-03,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-04,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-05,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-06,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-07,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-08,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-09,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-10,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-11,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-12,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-13,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-14,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-15,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-16,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-17,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-18,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-19,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-20,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-21,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-22,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-23,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-24,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-25,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-26,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-27,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-28,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-29,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-01,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-02,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-03,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-04,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-05,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-06,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-07,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-08,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-09,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-10,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-11,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-12,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-13,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-14,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-15,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-16,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-17,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-18,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-19,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-20,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-21,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-22,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-23,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-24,29175,Randolph,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-25,29175,Randolph,Missouri,1,0.040088194026859085,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-03-26,29175,Randolph,Missouri,1,0.040088194026859085,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-03-27,29175,Randolph,Missouri,1,0.040088194026859085,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-03-28,29175,Randolph,Missouri,1,0.040088194026859085,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-03-29,29175,Randolph,Missouri,1,0.040088194026859085,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-03-30,29175,Randolph,Missouri,1,0.040088194026859085,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-03-31,29175,Randolph,Missouri,2,0.08017638805371817,1.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-04-01,29175,Randolph,Missouri,2,0.08017638805371817,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-02,29175,Randolph,Missouri,2,0.08017638805371817,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-03,29175,Randolph,Missouri,4,0.16035277610743634,2.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-04-04,29175,Randolph,Missouri,7,0.28061735818801364,3.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-04-05,29175,Randolph,Missouri,7,0.28061735818801364,0.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-04-06,29175,Randolph,Missouri,7,0.28061735818801364,0.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-04-07,29175,Randolph,Missouri,7,0.28061735818801364,0.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-04-08,29175,Randolph,Missouri,7,0.28061735818801364,0.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-04-09,29175,Randolph,Missouri,7,0.28061735818801364,0.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-04-10,29175,Randolph,Missouri,8,0.32070555221487274,1.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-04-11,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-12,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-13,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-14,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-15,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-16,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-17,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-18,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-19,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-20,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-21,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-22,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-23,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-24,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-25,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-26,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-27,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-28,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-29,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-30,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-01,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-02,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-03,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-04,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-05,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-06,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-07,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-08,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-09,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-10,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-11,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-12,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-13,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-14,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-15,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-16,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-17,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-18,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-19,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-20,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-21,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-22,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-23,29175,Randolph,Missouri,8,0.32070555221487274,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-24,29175,Randolph,Missouri,9,0.3607937462417318,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-25,29175,Randolph,Missouri,9,0.3607937462417318,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-26,29175,Randolph,Missouri,9,0.3607937462417318,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
